Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-03-14,19.978933009129875,20.190558003501465,19.869202194998035,20.135692596435547,54473400,0.0,0.0
2011-03-15,19.657584276714267,19.963263937527778,19.59488071821481,19.90056037902832,76067300,0.0,0.0
2011-03-16,19.76731131291588,19.81434009393642,19.34406274852428,19.430280685424805,100725400,0.0,0.0
2011-03-17,19.64190892200513,19.76731604480553,19.39893280845071,19.422447204589844,62497000,0.0,0.0
2011-03-18,19.64190874208092,19.735964830805056,19.438121795654297,19.438121795654297,85486700,0.0,0.0
2011-03-21,19.735961911502557,20.049479669256765,19.71244751905702,19.853530883789062,46878100,0.0,0.0
2011-03-22,19.830013275146484,19.9554203579086,19.77514786330935,19.830013275146484,30895600,0.0,0.0
2011-03-23,19.775148001410116,20.072990946277905,19.735958848387156,20.018125534057617,43969000,0.0,0.0
2011-03-24,20.065159113298733,20.27678419396135,19.98677928768619,20.229755401611328,38696700,0.0,0.0
2011-03-25,20.323805664626683,20.339481924249068,20.057315230927752,20.080829620361328,57029800,0.0,0.0
2011-03-28,20.112183760821722,20.159211052004895,19.892720577015872,19.916234970092773,48973200,0.0,0.0
2011-03-29,19.86137197394088,20.00245535969429,19.83001944600865,19.978940963745117,40763500,0.0,0.0
2011-03-30,20.06515610129599,20.15921068193574,19.986776287449125,20.072994232177734,41999300,0.0,0.0
2011-03-31,20.065158154446117,20.127861712945574,19.861371215580192,19.90056037902832,63233700,0.0,0.0
2011-04-01,20.010284774311838,20.010284774311838,19.837848935746877,19.971094131469727,63114200,0.0,0.0
2011-04-04,19.947584520957253,20.11218076305018,19.91623200152789,20.025962829589844,35433700,0.0,0.0
2011-04-05,20.237594549851384,20.519761338236528,20.174890985207007,20.20624351501465,73651100,0.0,0.0
2011-04-06,20.36299918512094,20.621651544471135,20.268944597159447,20.496244430541992,65581400,0.0,0.0
2011-04-07,20.527588965065352,20.582454369178766,20.355153129314466,20.53542709350586,46134700,0.0,0.0
2011-04-08,20.511914418161457,20.598132343224464,20.347316697129376,20.433534622192383,39887600,0.0,0.0
2011-04-11,20.52759288645862,20.574620171115164,20.22191179876502,20.362995147705078,34286300,0.0,0.0
2011-04-12,20.245427608093983,20.261103869068787,20.02596443935833,20.096506118774414,36920400,0.0,0.0
2011-04-13,20.10434508486855,20.276780972817363,20.03380340252051,20.088668823242188,38144700,0.0,0.0
2011-04-14,19.924076080322266,19.939752344717572,19.66542369768315,19.924076080322266,55239900,0.0,0.0
2011-04-15,19.955422155575786,20.033801963105475,19.73596048845724,19.8848819732666,65080400,0.0,0.0
2011-04-18,19.673263316971866,19.81434671725232,19.375420250830693,19.6575870513916,58045100,0.0,0.0
2011-04-19,19.59487914424584,19.728124382225538,19.49298643048284,19.712448120117188,38892400,0.0,0.0
2011-04-20,20.018128807448075,20.378673858121253,19.99461441480698,20.190563201904297,61608600,0.0,0.0
2011-04-21,20.21408561253626,20.292463962487762,19.877053325848486,20.002460479736328,46892300,0.0,0.0
2011-04-25,20.033803577769003,20.080832363059482,19.861369183282388,20.072994232177734,33525100,0.0,0.0
2011-04-26,20.174885227842857,20.72354238313748,20.120019811307493,20.5275936126709,69200000,0.0,0.0
2011-04-27,20.613817731169792,20.684359434403376,20.48057245783647,20.67652130126953,52689000,0.0,0.0
2011-04-28,20.739218529112076,21.0605759094414,20.692191239661437,20.93516731262207,80200000,0.0,0.0
2011-04-29,20.809763639887187,20.880305333172565,19.877048353061966,20.31597328186035,319317900,0.0,0.0
2011-05-02,20.331651572998656,20.378678874887292,19.971104938596515,20.1121883392334,89825600,0.0,0.0
2011-05-03,20.065159113298733,20.261107929844677,19.97894115562785,20.229755401611328,71892900,0.0,0.0
2011-05-04,20.26110676981724,20.574624559346464,20.214079475130543,20.425703048706055,73292300,0.0,0.0
2011-05-05,20.417868192552934,20.441382591153857,20.127864751329763,20.214082717895508,55600000,0.0,0.0
2011-05-06,20.43354305853882,20.55111205354772,20.18272880386094,20.276784896850586,55993000,0.0,0.0
2011-05-09,20.221911788177344,20.347318877176086,20.120019088979777,20.245426177978516,38696400,0.0,0.0
2011-05-10,19.892712962844577,20.261097505192662,19.79082028845323,20.120014190673828,120798700,0.0,0.0
2011-05-11,20.104346413807903,20.1121845451392,19.759476110084222,19.877046585083008,78600000,0.0,0.0
2011-05-12,19.869207981692067,19.900559011301723,19.6732591879771,19.845693588256836,77400000,0.0,0.0
2011-05-13,19.81433980345552,19.845690828705806,19.55568749151629,19.618391036987305,66812300,0.0,0.0
2011-05-16,19.563516778010552,19.649734681261315,19.202971900725334,19.257837295532227,91350900,0.0,0.0
2011-05-17,19.2499548079011,19.486635486691338,19.147394233763972,19.344627380371094,82882100,0.16,0.0
2011-05-18,19.352523002890592,19.51819817611044,19.131621267160824,19.47875213623047,53931100,0.0,0.0
2011-05-19,19.604972956502507,19.62863996848702,19.32884628011838,19.502410888671875,37783600,0.0,0.0
2011-05-20,19.502420928128156,19.62076206804767,19.281520677121286,19.320966720581055,45451500,0.0,0.0
2011-05-23,19.100060860528934,19.131618892331552,18.95805423172649,19.068504333496094,52692500,0.0,0.0
2011-05-24,19.09217046571998,19.163174523611595,18.965941363861468,19.052722930908203,47691800,0.0,0.0
2011-05-25,19.0685029066661,19.178953000171106,19.06061339930579,19.08428192138672,34904200,0.0,0.0
2011-05-26,19.210508732679592,19.74698313087899,19.186840213428624,19.462966918945312,78016600,0.0,0.0
2011-05-27,19.470864842044552,19.644429543936777,19.447196312562372,19.533979415893555,50251000,0.0,0.0
2011-05-31,19.691757452750917,19.77065101562406,19.48663629595812,19.731204986572266,60196300,0.0,0.0
2011-06-01,19.715430174423997,19.80221326255498,19.22629268895996,19.27362823486328,74033500,0.0,0.0
2011-06-02,19.320962409169287,19.447191525797045,19.076393683799232,19.10795021057129,51487800,0.0,0.0
2011-06-03,18.973830526819736,19.044834589055174,18.808155384783493,18.863380432128906,60697700,0.0,0.0
2011-06-06,18.84760150859854,19.131617758917013,18.752930428338843,18.94227409362793,54778700,0.0,0.0
2011-06-07,19.00538849295891,19.068503047537995,18.855490861544958,18.981719970703125,41112600,0.0,0.0
2011-06-08,18.85549069192299,18.95016327532479,18.823934167302166,18.887048721313477,42205000,0.0,0.0
2011-06-09,18.942270023446913,18.96593854081096,18.792372423013358,18.902822494506836,42878700,0.0,0.0
2011-06-10,18.950161390929573,18.950161390929573,18.689813693425556,18.705591201782227,49327200,0.0,0.0
2011-06-13,18.768705437439007,19.084278145567097,18.697701390014018,18.965938568115234,47572500,0.0,0.0
2011-06-14,19.171064768885167,19.289405882397233,19.084283191684687,19.10795021057129,42894500,0.0,0.0
2011-06-15,18.93438214477419,18.942271651240187,18.674034450474327,18.729259490966797,49410200,0.0,0.0
2011-06-16,18.73714645703634,19.013273126830732,18.658252907842325,18.93437957763672,57184100,0.0,0.0
2011-06-17,19.10794164690827,19.17105617693592,18.918598056825314,19.13949966430664,83320400,0.0,0.0
2011-06-20,19.068506076913263,19.455082973221057,19.06061656824128,19.305185317993164,54338400,0.0,0.0
2011-06-21,19.344635694346543,19.612873009397344,19.249963081187968,19.533979415893555,49708700,0.0,0.0
2011-06-22,19.407743300848917,19.573418433436665,19.399853793853843,19.447189331054688,44287300,0.0,0.0
2011-06-23,19.281511828295113,19.447186940517312,19.092168197997132,19.431407928466797,59470400,0.0,0.0
2011-06-24,19.336737181834007,19.360405700296734,19.084279003975993,19.17106056213379,101387200,0.0,0.0
2011-06-27,19.115834209063877,20.086220827752356,19.115834209063877,19.881099700927734,92044200,0.0,0.0
2011-06-28,19.959997217208908,20.449136165783976,19.84954711791798,20.354463577270508,81032100,0.0,0.0
2011-06-29,20.28345256356537,20.28345256356537,20.00732740993038,20.21245002746582,66051000,0.0,0.0
2011-06-30,20.307124434143237,20.51224708557129,20.244009887916874,20.51224708557129,52535400,0.0,0.0
2011-07-01,20.457026328043497,20.646370006358406,20.386022260579182,20.528030395507812,52906200,0.0,0.0
2011-07-05,20.591144238945116,20.630590272933755,20.43335709345108,20.535919189453125,37805300,0.0,0.0
2011-07-06,20.488580127213947,20.804154387154856,20.480690620238466,20.77259635925293,48744200,0.0,0.0
2011-07-07,20.898830172276412,21.206513489829348,20.79626956801541,21.119731903076172,51946500,0.0,0.0
2011-07-08,20.938270112326723,21.285399342819534,20.91460159466019,21.23806381225586,58320700,0.0,0.0
2011-07-11,21.001385527605404,21.14339212519904,20.89882345155676,21.009273529052734,43999800,0.0,0.0
2011-07-12,20.946164294340644,21.135509482007006,20.78048913609486,20.938276290893555,47319300,0.0,0.0
2011-07-13,20.985606515171852,21.26962121512857,20.91460246399031,21.009273529052734,40861800,0.0,0.0
2011-07-14,21.001388207464824,21.30907146533346,20.79626553396252,20.883047103881836,46382300,0.0,0.0
2011-07-15,20.883046677695617,21.245956478722466,20.883046677695617,21.12761688232422,49132400,0.0,0.0
2011-07-18,21.009271054955715,21.222283183415573,20.717366883157485,20.97771453857422,44501900,0.0,0.0
2011-07-19,21.15128517176955,21.806099249671906,21.127618153927227,21.72720718383789,86730600,0.0,0.0
2011-07-20,21.522080682361757,21.577305720551912,21.28540001255752,21.348514556884766,49795400,0.0,0.0
2011-07-21,21.33273611004588,21.545746747290032,21.025051403325453,21.38007164001465,81737400,0.0,0.0
2011-07-22,21.190733405681534,21.735095900715933,21.048725274883083,21.719318389892578,76380600,0.0,0.0
2011-07-25,21.506303814074933,22.16111784103775,21.45107877037933,22.01910972595215,108482400,0.0,0.0
2011-07-26,21.948106090119598,22.20845380452232,21.916549566588465,22.153228759765625,74636500,0.0,0.0
2011-07-27,21.995443458762594,22.0822265390441,21.4589704759189,21.56153106689453,71488700,0.0,0.0
2011-07-28,21.52996580858811,22.1453321144004,21.466849772331333,21.869205474853516,83761400,0.0,0.0
2011-07-29,21.71142328153073,21.861319376689572,21.50630064604197,21.616750717163086,104394800,0.0,0.0
2011-08-01,21.703540074793214,21.845548210175057,21.103951005830876,21.514196395874023,61838400,0.0,0.0
2011-08-02,21.285400668168855,21.65619994418564,21.111836042115335,21.14339256286621,63883100,0.0,0.0
2011-08-03,21.16705976402565,21.301178354597223,20.89093307699366,21.23806381225586,64581200,0.0,0.0
2011-08-04,20.930382776875177,21.198619985833965,20.457022907843815,20.46491241455078,92949500,0.0,0.0
2011-08-05,20.488582032365713,20.59114412781423,19.904772004820202,20.25979232788086,112071700,0.0,0.0
2011-08-08,19.739092687572423,20.196673504652956,19.24206434027927,19.313068389892578,134257200,0.0,0.0
2011-08-09,19.494530231376512,20.212460517741295,18.958057151049328,20.1809024810791,126268900,0.0,0.0
2011-08-10,19.683870202318317,19.794320291696152,19.013277149446605,19.09217071533203,127819900,0.0,0.0
2011-08-11,19.328848893544734,20.02310892639795,19.249955331800848,19.873212814331055,90690100,0.0,0.0
2011-08-12,19.825878780247287,19.99155543550483,19.447191432186855,19.80221176147461,64787100,0.0,0.0
2011-08-15,19.91266299175586,20.18090025471239,19.841658921869136,20.125675201416016,56529400,0.0,0.0
2011-08-16,20.02246196906832,20.316210102842106,19.88749685586422,20.12567138671875,54251500,0.16,0.0
2011-08-17,20.046283721923828,20.40354482960567,19.792232051691144,20.046283721923828,50923700,0.0,0.0
2011-08-18,19.506420101944585,19.919254758368226,19.077708354325548,19.585811614990234,105714200,0.0,0.0
2011-08-19,19.379396752995646,19.546119103035267,18.982440651518033,19.09358787536621,77397900,0.0,0.0
2011-08-22,19.387331352081166,19.442904950519402,18.88716745187004,19.038009643554688,54721000,0.0,0.0
2011-08-23,19.07770536579786,19.649321444501822,19.07770536579786,19.625503540039062,59670600,0.0,0.0
2011-08-24,19.569931716635864,19.792227635624215,19.387332308681355,19.768409729003906,45329700,0.0,0.0
2011-08-25,19.911309649068297,19.97482253812965,19.450840824806804,19.50641441345215,48192000,0.0,0.0
2011-08-26,19.458788855943894,20.117735943460197,19.387336634407525,20.046283721923828,71957000,0.0,0.0
2011-08-29,20.26857239940223,20.530563279368486,20.14154660998022,20.514684677124023,38863200,0.0,0.0
2011-08-30,20.427356194575818,20.98309522199269,20.403539802776283,20.824312210083008,57341400,0.0,0.0
2011-08-31,20.871950636575463,21.205392277671077,20.84813272752554,21.11806297302246,59300800,0.0,0.0
2011-09-01,21.006911539769053,21.3244775624694,20.808433532714844,20.808433532714844,60510800,0.0,0.0
2011-09-02,20.467057858007248,20.64171800367128,20.371787724020336,20.482934951782227,43894400,0.0,0.0
2011-09-06,20.006590326944757,20.316215635684017,19.935138099656076,20.252702713012695,54929300,0.0,0.0
2011-09-07,20.395601775072535,20.641714096069336,20.300331659120836,20.641714096069336,41961000,0.0,0.0
2011-09-08,20.641715607036996,21.165697497458865,20.60202060580728,20.816375732421875,65811900,0.0,0.0
2011-09-09,20.64171819064491,20.784622635786008,20.244762071594046,20.435300827026367,64529200,0.0,0.0
2011-09-12,20.197126561552633,20.586143353402004,20.062161428521843,20.554386138916016,55046100,0.0,0.0
2011-09-13,20.578207029864146,20.792563715885166,20.49087619164798,20.673477172851562,48792300,0.0,0.0
2011-09-14,20.776684317790124,21.276848385255192,20.55438833543482,21.03867530822754,66739200,0.0,0.0
2011-09-15,21.22126748139845,21.459441990910626,20.88782437949498,21.427684783935547,67808300,0.0,0.0
2011-09-16,21.47532582553764,21.649987490227915,21.300665675114818,21.530900955200195,89681500,0.0,0.0
2011-09-19,21.276846354129248,21.68174175783821,21.11806482269088,21.60235023498535,52324900,0.0,0.0
2011-09-20,21.681737310615123,21.832581021668695,21.380051402775017,21.41974639892578,49211900,0.0,0.0
2011-09-21,21.475320144800747,21.48325944693812,20.61789519943619,20.633773803710938,72750700,0.0,0.0
2011-09-22,20.085981743934926,20.36385136783093,19.53024401041055,19.895442962646484,96278300,0.0,0.0
2011-09-23,19.76841710845419,19.966895194913103,19.601696242677168,19.895442962646484,64768100,0.0,0.0
2011-09-26,19.998652119724547,20.260643129403576,19.633451658623944,20.19713020324707,51057600,0.0,0.0
2011-09-27,20.37178329292054,20.578200609771176,20.20506248754142,20.379722595214844,55620700,0.0,0.0
2011-09-28,20.58614674559752,20.935468591168167,20.252703509886356,20.308277130126953,60736200,0.0,0.0
2011-09-29,20.62583724289462,20.7766809750188,19.919255915696333,20.20506477355957,63407300,0.0,0.0
2011-09-30,20.00658904323513,20.244762109403496,19.75253585458347,19.760475158691406,54060500,0.0,0.0
2011-10-03,19.625514587882307,20.117740957334547,19.466733011547998,19.474672317504883,64592500,0.0,0.0
2011-10-04,19.292067338055283,20.157431823752272,19.260311635031957,20.11773681640625,83485400,0.0,0.0
2011-10-05,20.181247954309637,20.768742793894443,19.974830602952707,20.554386138916016,94061300,0.0,0.0
2011-10-06,20.56232224819133,20.95927828199528,20.403540743230007,20.911643981933594,55111400,0.0,0.0
2011-10-07,20.9116411777471,21.046606271712726,20.80049398775196,20.84018898010254,52741600,0.0,0.0
2011-10-10,21.10218965774421,21.411814981686586,21.01485881693273,21.387998580932617,41815300,0.0,0.0
2011-10-11,21.324479772737337,21.4912005890952,21.213331047564914,21.435626983642578,38826200,0.0,0.0
2011-10-12,21.57852933826453,21.68173723646377,21.356233423486202,21.403867721557617,52489800,0.0,0.0
2011-10-13,21.2450937540736,21.594415597046066,21.133946514419097,21.578536987304688,43823500,0.0,0.0
2011-10-14,21.681741967978354,21.832585711434035,21.451508215167717,21.649986267089844,50947700,0.0,0.0
2011-10-17,21.522955811745028,21.76906811926725,21.31653850037357,21.41974639892578,39453300,0.0,0.0
2011-10-18,21.387987523026332,21.75318627893827,21.27683882465881,21.681734085083008,52487900,0.0,0.0
2011-10-19,21.729373845974024,21.80876384091657,21.443565018526172,21.538833618164062,42880000,0.0,0.0
2011-10-20,21.64204445872115,21.705557367415345,20.959279554558147,21.467384338378906,76300200,0.0,0.0
2011-10-21,21.554715191798028,21.586472405562944,21.276845628424198,21.562654495239258,76620600,0.0,0.0
2011-10-24,21.48326592766111,21.75319622469176,21.467388832863872,21.586475372314453,56897800,0.0,0.0
2011-10-25,21.49914481405047,21.618231355037185,21.21333590426833,21.284788131713867,53554600,0.0,0.0
2011-10-26,21.459440547867622,21.48325693723042,20.721102192283393,21.110118865966797,63029900,0.0,0.0
2011-10-27,21.538835559879516,21.75319219978955,21.15775809843983,21.634105682373047,74512400,0.0,0.0
2011-10-28,21.546772203728672,21.586468714146474,21.268904202139247,21.41974639892578,57712100,0.0,0.0
2011-10-31,21.245085630288866,21.435624331523705,21.13393843313529,21.141876220703125,46799000,0.0,0.0
2011-11-01,20.792556817924282,20.89576471717602,20.530565904459195,20.633773803710938,61182600,0.0,0.0
2011-11-02,20.721106600249787,20.800498114970644,20.40354205563355,20.649654388427734,53533100,0.0,0.0
2011-11-03,20.832255206583618,21.110124769570596,20.62583786020093,21.062490463256836,65836100,0.0,0.0
