Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-04-08,22.484384569223188,22.990513168790063,22.469046984345987,22.944501876831055,63713800,0.0,0.0
2010-04-09,22.96750691471291,23.32026257028073,22.929162954756073,23.266582489013672,54752500,0.0,0.0
2010-04-12,23.197567318964808,23.3816139585367,23.166892147699823,23.25124740600586,37068800,0.0,0.0
2010-04-13,23.120881303399454,23.38928320650039,23.1055437174685,23.350940704345703,41374600,0.0,0.0
2010-04-14,23.611674877052522,23.772715148556593,23.511982026687633,23.634679794311523,68941200,0.0,0.0
2010-04-15,23.634683066712263,23.734375930880383,23.550327791288925,23.67302703857422,52745400,0.0,0.0
2010-04-16,23.611671642715407,23.757374307639886,23.465967515118365,23.5196475982666,88703100,0.0,0.0
2010-04-19,23.596333688471283,23.964426935153835,23.588664896331327,23.803386688232422,64970300,0.0,0.0
2010-04-20,23.94142072062004,24.11013122349473,23.872403053566313,24.048782348632812,52199500,0.0,0.0
2010-04-21,24.025781631469727,24.156148204093974,23.949095154160243,24.025781631469727,55343100,0.0,0.0
2010-04-22,23.803390243565783,24.17915233851305,23.696028600243164,24.07179069519043,84847600,0.0,0.0
2010-04-23,23.864737950650987,24.21749364835134,23.504311997370632,23.74203872680664,126766600,0.0,0.0
2010-04-26,23.772709955489066,23.987431733262017,23.665349797938816,23.857065200805664,63649300,0.0,0.0
2010-04-27,23.734368877083156,23.96442678919037,23.580995960563325,23.657682418823242,68730900,0.0,0.0
2010-04-28,23.7113659978141,23.77271488093541,23.481308051777372,23.703697204589844,64557900,0.0,0.0
2010-04-29,23.71903642861364,24.102467340262297,23.519652179035596,23.772716522216797,52665200,0.0,0.0
2010-04-30,23.826395838957726,23.834064632461402,23.40462243496531,23.419960021972656,63214800,0.0,0.0
2010-05-03,23.519647739205624,23.818723325779434,23.45063007112358,23.66535186767578,43989500,0.0,0.0
2010-05-04,23.40462793218981,23.42763285543137,22.81414385777066,23.10555076599121,82085600,0.0,0.0
2010-05-05,22.82947067873538,23.07486616203604,22.768121807910216,22.890819549560547,66833800,0.0,0.0
2010-05-06,22.691439942137986,22.913829095346262,21.403111931624757,22.22365379333496,128613000,0.0,0.0
2010-05-07,22.185312524006317,22.200650111335374,20.950664534801145,21.63317108154297,173718100,0.0,0.0
2010-05-10,22.246657989998436,22.607082460775302,22.016598603455083,22.192977905273438,86653300,0.0,0.0
2010-05-11,21.99359546016106,22.737450839085263,21.909240198700118,22.1469669342041,63789400,0.0,0.0
2010-05-12,22.22364374082008,22.68376088825846,22.177632464877867,22.576400756835938,47146800,0.0,0.0
2010-05-13,22.43837225214524,22.798796704257548,22.37702337811181,22.42303466796875,45188800,0.0,0.0
2010-05-14,22.392361459382332,22.400028788968253,21.96291786894249,22.1853084564209,63334000,0.0,0.0
2010-05-17,22.33101324466493,22.41536703665881,21.817215849525827,22.192977905273438,46053300,0.0,0.0
2010-05-18,22.23919724256962,22.339338458143402,21.877144954810046,22.03120994567871,52690600,0.13,0.0
2010-05-19,21.96958551172393,22.10054032074192,21.407250760347218,21.753894805908203,61746700,0.0,0.0
2010-05-20,21.299405554043854,21.4457671629484,20.829510076938934,20.883432388305664,87991100,0.0,0.0
2010-05-21,20.51367525704115,20.883430952497637,20.36731512747216,20.675443649291992,117596300,0.0,0.0
2010-05-24,20.683147278915072,20.690850675706404,20.228657153135426,20.236360549926758,73711700,0.0,0.0
2010-05-25,19.758757286155376,20.282576435640795,19.550770011635137,20.082292556762695,98373600,0.0,0.0
2010-05-26,20.205547074349063,20.498270276945455,18.91910918854623,19.26575469970703,176684100,0.0,0.0
2010-05-27,19.82038452025126,20.305688198462192,19.82038452025126,20.028371810913086,136433600,0.0,0.0
2010-05-28,19.905121218658646,20.120811914327174,19.766463019248356,19.87430763244629,67496900,0.0,0.0
2010-06-01,19.66631726035682,20.267167359995376,19.65861386558295,19.943632125854492,76152400,0.0,0.0
2010-06-02,20.074590539437907,20.39812583225909,19.820384342883585,20.382719039916992,65718800,0.0,0.0
2010-06-03,20.452050312650332,20.744773521210924,20.344205693324188,20.69085121154785,67837000,0.0,0.0
2010-06-04,20.105397454264285,20.467448138559764,19.735643376353313,19.86659812927246,89832200,0.0,0.0
2010-06-07,19.88971311056415,19.897416506607936,19.44292642493243,19.481443405151367,80456200,0.0,0.0
2010-06-08,19.450629485801308,19.458332881712348,18.98843601604657,19.342784881591797,87355000,0.0,0.0
2010-06-09,19.42751630173958,19.65861373561079,19.065465565395357,19.09627914428711,87794000,0.0,0.0
2010-06-10,19.35819213687573,19.37359893023604,19.08858059943377,19.2580509185791,78930900,0.0,0.0
2010-06-11,19.2888597881624,19.812677410857834,19.08087253648009,19.76645851135254,68057700,0.0,0.0
2010-06-14,19.920523891510786,19.99755490256368,19.620097365169546,19.643207550048828,50972400,0.0,0.0
2010-06-15,19.83579333827273,20.52908290866849,19.82808994124611,20.475160598754883,81641500,0.0,0.0
2010-06-16,20.390425569997525,20.475161471629992,20.205548441295356,20.274877548217773,48698000,0.0,0.0
2010-06-17,20.45976429397521,20.544500235437567,20.05919772813838,20.313404083251953,47995500,0.0,0.0
2010-06-18,20.313394886561422,20.436646307829342,20.159329875340102,20.36731719970703,52075600,0.0,0.0
2010-06-21,20.62922392862859,20.713958350507742,19.943636341557387,19.989856719970703,54625300,0.0,0.0
2010-06-22,20.151621368573636,20.375015431277536,19.843492893527284,19.8511962890625,55985400,0.0,0.0
2010-06-23,19.858903276688345,19.858903276688345,19.427521864322447,19.496850967407227,61466200,0.0,0.0
2010-06-24,19.612398350230066,19.81268225609601,19.20412861109071,19.2580509185791,85243400,0.0,0.0
2010-06-25,19.29656624705257,19.342786626688802,18.726528121659758,18.895999908447266,156256700,0.0,0.0
2010-06-28,18.880591238638438,18.957623727769672,18.58016614722641,18.726526260375977,73784800,0.0,0.0
2010-06-29,18.58786522264072,18.641788985252095,17.80213806798626,17.956201553344727,119882100,0.0,0.0
2010-06-30,17.948501712589866,18.24122489049469,17.678890192509886,17.725109100341797,81050500,0.0,0.0
2010-07-01,17.786739683743555,17.963913436801292,17.50942322207197,17.840662002563477,92239400,0.0,0.0
2010-07-02,17.99472890290718,18.087166753570074,17.75592793860289,17.925399780273438,62485100,0.0,0.0
2010-07-06,18.256631779185383,18.55705688558675,18.164192493761256,18.349069595336914,73592000,0.0,0.0
2010-07-07,18.349072041501067,18.73423308844869,18.187305107034007,18.718826293945312,79965300,0.0,0.0
2010-07-08,18.94992185111367,18.965328644029555,18.464618159171668,18.803560256958008,50758100,0.0,0.0
2010-07-09,18.741939594511297,18.803565313474145,18.603281359526633,18.695720672607422,53806100,0.0,0.0
2010-07-12,18.818967654296507,19.173315087106932,18.811264257591148,19.12709617614746,49854200,0.0,0.0
2010-07-13,19.365897748757607,19.489149171193027,19.18102061510448,19.35819435119629,61928700,0.0,0.0
2010-07-14,19.643219049614082,19.727954974505334,19.350497216139264,19.597000122070312,72808100,0.0,0.0
2010-07-15,19.643207936065615,19.71253702279352,19.242640205920473,19.650911331176758,56934700,0.0,0.0
2010-07-16,19.650911448352566,19.751052646849786,19.16560783836343,19.173311233520508,65064800,0.0,0.0
2010-07-19,19.227237231619277,19.489146840288328,19.18872171769199,19.435224533081055,38181800,0.0,0.0
2010-07-20,19.150206856072415,19.627805709838867,19.026955444179606,19.627805709838867,45530700,0.0,0.0
2010-07-21,19.720242858175325,19.75875836922474,19.242642587090753,19.350488662719727,73297300,0.0,0.0
2010-07-22,19.650912762171068,20.020666938797415,19.620099179482626,19.905118942260742,73016400,0.0,0.0
2010-07-23,19.905123513246178,20.043781728640464,19.450633349130605,19.88201332092285,108520100,0.0,0.0
2010-07-26,19.920526801918577,20.182436391726256,19.874306425407173,20.105403900146484,67249900,0.0,0.0
2010-07-27,20.136223603634743,20.21325612424454,19.997565360391736,20.151630401611328,60672100,0.0,0.0
2010-07-28,20.08229453825207,20.174733825806072,19.897417432416702,19.989856719970703,69704800,0.0,0.0
2010-07-29,20.128512267911344,20.344202946716646,19.720242567425743,20.051481246948242,69446200,0.0,0.0
2010-07-30,19.835794405549034,19.905123513246178,19.527665854268857,19.88201332092285,83534800,0.0,0.0
2010-08-02,20.02067169141042,20.321096847576783,19.835794559210136,20.282581329345703,55044600,0.0,0.0
2010-08-03,20.182443997564498,20.297992043842633,20.005268759380026,20.151630401611328,56877700,0.0,0.0
2010-08-04,20.14392028245684,20.213249380949627,19.59699236020556,19.820384979248047,78531900,0.0,0.0
2010-08-05,19.635515322416765,19.704844447211883,19.41982454869049,19.54307746887207,64922100,0.0,0.0
2010-08-06,19.396704379845588,19.689426035788703,19.273453001630347,19.68172264099121,55982100,0.0,0.0
2010-08-09,19.681723050663127,19.8203812213595,19.54306634923911,19.727943420410156,57096500,0.0,0.0
2010-08-10,19.512253626969255,19.519957022265658,19.16560818499329,19.311969757080078,87257700,0.0,0.0
2010-08-11,19.01155309610657,19.181023459770575,18.91911378093425,19.150211334228516,76746900,0.0,0.0
2010-08-12,18.81126438325912,19.011548291118405,18.765045471990888,18.86518669128418,70240500,0.0,0.0
2010-08-13,18.757342867041434,19.003845696574622,18.672606968412115,18.79585838317871,45263500,0.0,0.0
2010-08-16,18.765043957716053,18.957624453277923,18.718823580904946,18.872888565063477,40909700,0.0,0.0
2010-08-17,19.136199951171875,19.329807808923647,19.051013498196394,19.136199951171875,52912600,0.13,0.0
2010-08-18,19.11296414241558,19.3220609415996,18.903867343231564,19.221384048461914,46818900,0.0,0.0
2010-08-19,19.066491318162925,19.15942220829205,18.74897325841047,18.927093505859375,54064600,0.0,0.0
2010-08-20,18.82642550232606,18.896124441244908,18.741239059177907,18.76447105407715,49560100,0.0,0.0
2010-08-23,18.927101026149906,19.08198639694222,18.772214178247143,18.803192138671875,51643000,0.0,0.0
2010-08-24,18.656043882932106,18.857396130705787,18.5863449711216,18.61732292175293,66522500,0.0,0.0
2010-08-25,18.586352042259882,18.7567264042208,18.485676618626282,18.663795471191406,47404800,0.0,0.0
2010-08-26,18.65604383264623,18.733487231905826,18.42371511197743,18.44694709777832,49105300,0.0,0.0
2010-08-27,18.49342018498151,18.601841579571126,18.20688140961249,18.532142639160156,60939400,0.0,0.0
2010-08-30,18.38499000361254,18.446944418600147,18.276570146661665,18.307546615600586,45453100,0.0,0.0
2010-08-31,18.276582141282205,18.37725757779254,18.05974080796129,18.175905227661133,66074600,0.0,0.0
2010-09-01,18.330788478014476,18.547629768426557,18.230113061425925,18.508907318115234,65235900,0.0,0.0
2010-09-02,18.49342143380581,18.547632873316708,18.3617680349293,18.539888381958008,48837100,0.0,0.0
2010-09-03,18.772215428360134,18.934846777199322,18.74123894298301,18.810937881469727,64189100,0.0,0.0
2010-09-07,18.66379170025283,18.818677049711418,18.524393851762927,18.555370330810547,51928700,0.0,0.0
2010-09-08,18.640562556639182,18.741239460393068,18.385000267502484,18.532142639160156,65512400,0.0,0.0
2010-09-09,18.733496940286145,18.748984446476268,18.578610061498935,18.594099044799805,46028900,0.0,0.0
2010-09-10,18.570865484991916,18.609587943067158,18.423724575638225,18.470190048217773,58284300,0.0,0.0
2010-09-13,18.741234489662084,19.585364564430556,18.65604659017401,19.445966720581055,114680400,0.0,0.0
2010-09-14,19.39175861915635,19.631831885762914,19.27559275350156,19.384014129638672,87160400,0.0,0.0
2010-09-15,19.43822348481714,19.531154401967147,19.298825631981842,19.453712463378906,56201900,0.0,0.0
2010-09-16,19.40724387575236,19.647318591693725,19.399499387130685,19.61634063720703,44548300,0.0,0.0
2010-09-17,19.67055248704951,19.77122937177937,19.422734735576494,19.53115463256836,70341600,0.0,0.0
2010-09-20,19.57762412689965,19.763487464790124,19.445970744588422,19.693788528442383,49838700,0.0,0.0
2010-09-21,19.686038815954177,19.686038815954177,19.422732121178928,19.47694206237793,52675700,0.0,0.0
2010-09-22,19.275593776850812,19.337548219171058,18.86514615039558,19.058753967285156,94299400,0.0,0.0
2010-09-23,18.98130983245021,19.043264272444368,18.865145442099966,18.919355392456055,46201800,0.0,0.0
2010-09-24,19.081985420488373,19.2058943016258,19.03551995933943,19.190406799316406,51948800,0.0,0.0
2010-09-27,19.244614287540593,19.35303417538431,19.043262012180698,19.151681900024414,43603300,0.0,0.0
2010-09-28,19.20588980863887,19.283333210510403,18.857396715882015,19.112958908081055,56041200,0.0,0.0
2010-09-29,19.07424147015248,19.097474939939126,18.89612263311945,18.97356605529785,44318900,0.0,0.0
2010-09-30,19.05875079170249,19.229125110417673,18.865143007071982,18.965818405151367,61262700,0.0,0.0
2010-10-01,19.182659641397425,19.221380607450595,18.81867606121289,18.880630493164062,62672300,0.0,0.0
2010-10-04,18.555372125396442,18.57860559476187,18.415975740535046,18.516651153564453,98143400,0.0,0.0
2010-10-05,18.632815126686545,18.934844313195914,18.516650736695414,18.85740089416504,78152900,0.0,0.0
2010-10-06,18.834167483547706,19.004543301364407,18.6870251346452,18.919355392456055,50489700,0.0,0.0
2010-10-07,19.066500315384527,19.167175740050084,18.803193540584694,18.996801376342773,50096100,0.0,0.0
2010-10-08,19.066502991690218,19.08973498989143,18.872895128756003,19.027780532836914,41327800,0.0,0.0
2010-10-11,19.15942686111605,19.15942686111605,18.973563558611453,19.043262481689453,27587800,0.0,0.0
2010-10-12,19.089722448446928,19.306563644234178,18.919348172756106,19.2291202545166,50141500,0.0,0.0
2010-10-13,19.37627240323831,19.778977052922322,19.275595502262032,19.62409019470215,75336500,0.0,0.0
2010-10-14,19.585367314581003,19.624088286816253,19.3607815397074,19.53890037536621,51949100,0.0,0.0
2010-10-15,19.639576673864294,19.78671754560611,19.538899785714253,19.778974533081055,68954800,0.0,0.0
2010-10-18,19.817692657702345,20.096488336092015,19.70927277259976,19.995811462402344,48330500,0.0,0.0
2010-10-19,19.569872404090766,19.64731580220205,19.322054711822624,19.43821907043457,66150900,0.0,0.0
2010-10-20,19.56213390131046,19.67055380556973,19.438225017268323,19.600854873657227,56283600,0.0,0.0
2010-10-21,19.67054808831764,19.778969438174617,19.399496929340177,19.686037063598633,50032400,0.0,0.0
2010-10-22,19.76349075752906,19.778979740878132,19.569882896997882,19.65506935119629,25837900,0.0,0.0
2010-10-25,19.546646008068485,19.631833924499208,19.492436052925477,19.507925033569336,50912400,0.0,0.0
2010-10-26,19.45371062497166,20.111975903426316,19.40724369367756,20.05776596069336,69304200,0.0,0.0
2010-10-27,19.972589761695744,20.220407613642543,19.840936343210146,20.173940658569336,64805500,0.0,0.0
2010-10-28,20.297839360969682,20.4294927131444,20.073255099677617,20.35205078125,80730300,0.0,0.0
2010-10-29,21.025813812392457,21.064536271601497,20.506944675877612,20.65408706665039,114193200,0.0,0.0
2010-11-01,20.816708759747478,21.08001547015178,20.677312392865968,20.870920181274414,61912100,0.0,0.0
2010-11-02,20.956105802680632,21.23490148000694,20.925129325816677,21.211668014526367,54402100,0.0,0.0
2010-11-03,21.265886586655157,21.28912006156397,20.87867086750606,20.93288230895996,110255300,0.0,0.0
2010-11-04,21.227165151977495,21.24265413491905,20.917392878699946,21.018068313598633,93599300,0.0,0.0
2010-11-05,21.041291899546515,21.056780875208947,20.545656495228872,20.793474197387695,110953700,0.0,0.0
2010-11-08,20.661825353451782,22.3578301525929,20.58438193540185,20.762500762939453,71670800,0.0,0.0
2010-11-09,20.762498815330748,20.994829047687002,20.685055404545327,20.870920181274414,58538600,0.0,0.0
2010-11-10,20.91738820424414,20.971598155314453,20.76250136366292,20.863178253173828,52277300,0.0,0.0
2010-11-11,20.661821365356445,20.69279784033121,20.352049230058533,20.661821365356445,62073100,0.0,0.0
2010-11-12,20.499198057281408,20.53792051247306,20.212659274416314,20.34431266784668,64962200,0.0,0.0
2010-11-15,20.390777430795346,20.522430819666308,20.26686853269451,20.290102005004883,51794600,0.0,0.0
2010-11-16,20.290096530851514,20.290096530851514,19.986211596711232,20.110881805419922,65339200,0.16,0.0
2010-11-17,20.181008291127856,20.18880036467805,19.90829166161544,19.92387580871582,58299700,0.0,0.0
2010-11-18,20.032964693349797,20.321265510651227,19.95504691922329,20.134260177612305,59514000,0.0,0.0
2010-11-19,20.103091515316613,20.12646773884342,19.94725448369665,20.01738166809082,52423200,0.0,0.0
2010-11-22,19.98620503147844,20.056332186614398,19.822575993618294,20.048540115356445,53350500,0.0,0.0
2010-11-23,19.923876593961502,19.947252815533385,19.549865965928117,19.5732421875,69742500,0.0,0.0
